MergeSort_Perf_100,100,505,0,0,15,0,31,5
MergeSort_Perf_500,500,3759,0,0,63,0,127,7
MergeSort_Empty,0,0,0,0,0,0,0,0
MergeSort_Single,1,0,0,0,0,0,0,0
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
ClosestPair_Large,100,162,0,0,0,35,71,7
ClosestPair_Perf_10,10,12,0,0,0,3,7,3
ClosestPair_Perf_20,20,25,0,0,0,7,15,4
ClosestPair_Perf_50,50,61,0,0,0,17,35,6
ClosestPair_Perf_100,100,130,0,0,0,35,71,7
ClosestPair_Basic,4,4,0,0,0,1,3,2
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
QuickSort_Empty,0,0,0,0,0,0,1,1
QuickSort_Perf_10,10,21,21,6,0,0,13,5
QuickSort_Perf_50,50,219,148,30,0,0,61,8
QuickSort_Perf_100,100,543,371,56,0,0,113,11
QuickSort_Perf_500,500,4095,2521,295,0,0,591,16
QuickSort_Test1,6,9,13,3,0,0,7,4
QuickSort_Single,1,0,0,0,0,0,1,1
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
DetSelect_Test1,8,22,14,3,0,0,4,4
DetSelect_Test2,8,22,14,3,0,0,3,3
DetSelect_Test3,8,21,11,2,0,0,2,2
DetSelect_Test4,8,17,10,2,0,0,2,2
DetSelect_Perf_10,10,21,6,1,0,0,1,1
DetSelect_Perf_50,50,209,46,4,0,0,5,5
DetSelect_Perf_100,100,478,105,5,0,0,6,6
DetSelect_Perf_500,500,5287,512,8,0,0,9,9
DetSelect_Median_Odd,7,0,0,0,0,0,0,0
DetSelect_Median_Even,6,0,0,0,0,0,0,0
DetSelect_Median_Single,1,0,0,0,0,0,0,0
DetSelect_Median_Two,2,0,0,0,0,0,0,0
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
MergeSort_Test1,5,10,0,0,0,0,1,1
MergeSort_Perf_10,10,29,0,0,0,0,1,1
MergeSort_Perf_50,50,207,0,0,7,0,15,4
MergeSort_Perf_100,100,521,0,0,15,0,31,5
MergeSort_Perf_500,500,3755,0,0,63,0,127,7
MergeSort_Empty,0,0,0,0,0,0,0,0
MergeSort_Single,1,0,0,0,0,0,0,0
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
ClosestPair_Large,100,162,0,0,0,35,71,7
ClosestPair_Perf_10,10,15,0,0,0,3,7,3
ClosestPair_Perf_20,20,20,0,0,0,7,15,4
ClosestPair_Perf_50,50,59,0,0,0,17,35,6
ClosestPair_Perf_100,100,126,0,0,0,35,71,7
ClosestPair_Basic,4,4,0,0,0,1,3,2
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
QuickSort_Empty,0,0,0,0,0,0,1,1
QuickSort_Perf_10,10,19,21,5,0,0,11,4
QuickSort_Perf_50,50,209,157,28,0,0,57,7
QuickSort_Perf_100,100,545,394,58,0,0,117,10
QuickSort_Perf_500,500,4027,2507,293,0,0,587,14
QuickSort_Test1,6,9,13,3,0,0,7,4
QuickSort_Single,1,0,0,0,0,0,1,1
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
DetSelect_Test1,8,22,14,3,0,0,4,4
DetSelect_Test2,8,22,14,3,0,0,3,3
DetSelect_Test3,8,21,11,2,0,0,2,2
DetSelect_Test4,8,17,10,2,0,0,2,2
DetSelect_Perf_10,10,35,15,3,0,0,3,3
DetSelect_Perf_50,50,242,53,5,0,0,6,6
DetSelect_Perf_100,100,462,107,6,0,0,6,6
DetSelect_Perf_500,500,5076,519,8,0,0,8,8
DetSelect_Median_Odd,7,0,0,0,0,0,0,0
DetSelect_Median_Even,6,0,0,0,0,0,0,0
DetSelect_Median_Single,1,0,0,0,0,0,0,0
DetSelect_Median_Two,2,0,0,0,0,0,0,0
algo,n,comparisons,swaps,partitions,merges,stripChecks,recursiveCalls,maxDepth
MergeSort_Test1,5,10,0,0,0,0,1,1
MergeSort_Perf_10,10,36,0,0,0,0,1,1
MergeSort_Perf_50,50,195,0,0,7,0,15,4
MergeSort_Perf_100,100,526,0,0,15,0,31,5
MergeSort_Perf_500,500,3781,0,0,63,0,127,7
MergeSort_Empty,0,0,0,0,0,0,0,0
MergeSort_Single,1,0,0,0,0,0,0,0
